,0,1,2,3,4,5,6,7,8,9,10,11,12
370,-0.2959305609629375,0.5081158825499721,-0.215856176762827,-0.33236726918771364,0.4584129497226253,-0.17521593515383177,-0.011325062731738004,0.05248949885208441,-0.21806177760182138,0.3696815285807112,-0.24237745140823783,0.10243437410371725,a
371,-0.28406436418382247,0.5053040873960809,-0.24568242170682225,-0.2980688595832723,0.4772431332813037,-0.23476881386537093,0.016090116136758842,0.07459022056584207,-0.23196554837982164,0.34530456831046275,-0.21255878209363108,0.08857666412229652,a
372,-0.25604219361981484,0.4770545177501234,-0.25576050392031724,-0.27737116646986126,0.49631536667341486,-0.2756574425685046,0.023936621150035087,0.09778774476623511,-0.2434557633473337,0.34219643328396027,-0.21840394344093048,0.08940032974299879,a
373,-0.2312682704500673,0.43183276206857013,-0.24794724964233888,-0.2642398216308129,0.5229583622240894,-0.31794887509379016,0.008594442131408189,0.15418189867200138,-0.26242310056637774,0.32216581352154894,-0.21754352169290903,0.10163756045868255,a
374,-0.28736592251777976,0.4972411933423538,-0.2761710029683913,-0.26182414875930393,0.5000161987262884,-0.2910450089456962,0.039327192359267404,0.068384172927585,-0.18967274033489853,0.2951000518860918,-0.21570546574164468,0.12171548002613208,a
375,-0.3528326403541248,0.316574824549334,0.12538579147703074,-0.4215917068046527,0.26619873118548126,-0.09755792249467381,0.1376524364585025,0.0004158188764480971,-0.3854466112612169,0.5008512442608116,-0.2436478291114846,0.15399786321854783,a
376,-0.34523606553537234,0.3181900754577443,0.09349778993289852,-0.39763247477742125,0.2810556860396379,-0.12154699202480924,0.1399080759849097,0.0014005789354136404,-0.3742543358586338,0.5043046144496528,-0.27346516086917677,0.17377820826515875,a
377,-0.3415559534742498,0.3862092783647245,-0.04184526245630138,-0.33529123436660163,0.3304449820857461,-0.17273987663793972,0.16074781311852704,-0.0741748041828339,-0.2576362557028753,0.47423743809634994,-0.3381648519893245,0.20976872714477793,a
378,-0.3560577411231471,0.45601220150036725,-0.12436559711171964,-0.3134961929392234,0.35554436187834165,-0.17431531612145,0.14218347660550776,-0.09924921917175505,-0.1896548855162636,0.42630699067596856,-0.3254664418041083,0.20255836312748063,a
379,-0.3688296153356882,0.47136409659062356,-0.0998131603078037,-0.36589378770754305,0.3764482564007518,-0.1346520624650231,0.08008845017379745,-0.06470790521927955,-0.18917650759103574,0.40770697963585006,-0.30034642211960033,0.18781167794494913,a
380,-0.3669097428222611,0.45379514226403705,-0.071298364236204,-0.38009452855332027,0.3748062922256158,-0.13149340040968874,0.06812191896833013,-0.02977482296819269,-0.22888787401668625,0.42082207429736784,-0.29030134252774487,0.18121464777874674,a
381,-0.3712672946473233,0.4200743956709216,-0.03470905839440765,-0.3839843408187907,0.3545124296485886,-0.11119727988331005,0.04528703534078561,0.004509132170157123,-0.2596716620779482,0.43678723438601047,-0.30871205468126356,0.20837146328658035,a
382,-0.3929397222042885,0.445307783472132,-0.06801671258440158,-0.33703431251946625,0.32379850617234396,-0.12863295651789847,0.08429347835343932,-0.0042282242078885675,-0.2778485259499743,0.4394480021249907,-0.2937788803644702,0.20963156422548326,a
383,-0.3800243740456925,0.4716811667680945,-0.11604565176939115,-0.311368272527684,0.33113761660945173,-0.13853173479220618,0.07795920111304018,0.006185263151919193,-0.2821262670030548,0.4397422750184965,-0.2837103621128984,0.18510113958992613,a
384,-0.3480666094620803,0.45305713434028905,-0.10918303178086328,-0.34585074162601775,0.38825441485796985,-0.1625282540332964,0.061087885421711806,0.008836351270756219,-0.2539663566379358,0.42464597232592666,-0.29213488398719845,0.17584811931073963,a
385,-0.33027774878398086,0.46578305197551756,-0.13440247355221377,-0.3524453483618713,0.41707805298694234,-0.1711040569371665,0.05508312418422323,-0.008946183367631257,-0.21843167173109307,0.4084822661574024,-0.29147272677434094,0.1606537142042142,a
386,-0.3259031092081208,0.48056482317792043,-0.14823158629794614,-0.35490663189232746,0.41995406881613867,-0.17122087438420303,0.0782416158739384,-0.05815202930178989,-0.17992392657325867,0.40045259508027464,-0.29074873146213465,0.14987378617150984,a
387,-0.36330170760203706,0.49635062652755174,-0.14162614344223495,-0.3516604438542175,0.40570980063040935,-0.17837473560555483,0.1147883455095801,-0.09932881060324238,-0.1454609200947117,0.3669720275340597,-0.2725129304783957,0.16844489147879627,a
388,-0.39336494827017104,0.5297425349806543,-0.17261522786722897,-0.320970018426341,0.3798590907872616,-0.16587346380752085,0.11389417072432272,-0.1034630607979448,-0.13378674655491868,0.3461626842395482,-0.2582430599636029,0.17865804495594437,a
389,-0.3656859686435996,0.5450216998045049,-0.2169661913619767,-0.30739093475069873,0.39605865616725267,-0.16042420353382347,0.09165232931007197,-0.11490969564468992,-0.09741579544012635,0.3380423475565606,-0.2706317041468239,0.16264946068334907,a
390,-0.3056392317831495,0.34495600208169236,-0.08616048516399125,-0.2208181518944935,0.27345358859500474,-0.1925532686946342,0.12262740382626437,0.07779568768993267,-0.405971991121498,0.5260077905636023,-0.33890336544937677,0.20520602135065205,a
391,-0.3020092182986558,0.35917452479220796,-0.07895575325143722,-0.25349542625212,0.2959944698694987,-0.20212184428821364,0.15790911342823535,0.015086818109452239,-0.3651773770402296,0.5240213598068094,-0.3363591653929507,0.18593249851740618,a
392,-0.31821820461814265,0.4069371741669677,-0.10980922336700681,-0.28011848689307134,0.3440599586439992,-0.22339231196424805,0.18184499675647411,-0.06019555126808138,-0.2702298123238534,0.47353866931842514,-0.327111726032135,0.18269451758067246,a
393,-0.3061476130267959,0.42057644021442864,-0.14591071905757821,-0.2759825173828572,0.3710537812181102,-0.2194158221839414,0.14365957190746492,-0.05419438758579413,-0.2335234569781844,0.4578803409075298,-0.34905759323347674,0.19106197520109286,a
394,-0.31048704816156353,0.46395999288814865,-0.18410262980089667,-0.2803435394763972,0.37890062849247175,-0.18434508811934186,0.09756830099504504,-0.05117719683514035,-0.206582389554134,0.44284382564655655,-0.34153686577613834,0.17530200970138834,a
395,-0.34652940936093934,0.5009475718943481,-0.18810649428028095,-0.29882617327915995,0.38429169986692696,-0.16047800499675655,0.05869124597906452,-0.023182638049087784,-0.2028709141664594,0.40635805641316236,-0.3018968125375409,0.17160187251672107,a
396,-0.36160648481961893,0.4941658498584679,-0.1609143945649876,-0.32137010065520255,0.3779851400083858,-0.12520308053036638,0.012902673766835853,0.013239524070430614,-0.21804494952391149,0.4041331035146807,-0.3020465799917464,0.1867592988670303,a
397,-0.38142544538637235,0.49544390161309404,-0.14372578775877734,-0.317786251897061,0.34996917827491686,-0.10513671114434775,-0.0022973018499083827,0.053518540804884114,-0.2656166946044165,0.41130577095321197,-0.2782490021493685,0.18399980314414346,a
398,-0.38192236245419636,0.517335088978121,-0.18205302349829477,-0.29479830531835366,0.36034277534340614,-0.12457355657073009,-0.002163774992903034,0.06284574555584378,-0.2593152550565837,0.39021712455415225,-0.25966689749233707,0.1737524409518738,a
399,-0.41084839423014496,0.5301562930848525,-0.20260680312300783,-0.2748331139364712,0.35468715847942145,-0.12045388835280577,-0.00881602429743297,0.04327362685619011,-0.20556644355079154,0.35113734938239655,-0.2772258925118798,0.22109613219967053,a
400,-0.4298784143075749,0.5048491610650038,-0.19038297278287705,-0.26349490092112343,0.36468084289768266,-0.15053265557028978,-0.004581793712449067,0.056680547265224895,-0.18727849947176609,0.3172905356110427,-0.2914069772773954,0.2740551272045186,a
401,-0.43819037814230555,0.4946560671353426,-0.18072445160855108,-0.25344384929381525,0.3473221148712584,-0.14876454528524197,0.006189326321913101,0.052076789467807354,-0.19236486398823271,0.3252139035603743,-0.30436036435505665,0.29239025131650465,a
402,-0.425523371169359,0.49886196626273915,-0.2163387285592194,-0.21088892186485908,0.326810273393551,-0.15569025528758135,0.024097928659265737,0.04283229791933012,-0.2000178124257011,0.3438732820170142,-0.31952581187372736,0.2915091529285442,a
403,-0.43338736891482826,0.44239319251684,-0.20500187623867583,-0.12710481565856593,0.26161823671818757,-0.17988138463367612,0.030212217101186083,0.13874935865998814,-0.3035813163687628,0.3635126515049755,-0.3200586732014089,0.33252977851473814,a
404,-0.42524134474980696,0.333785078482417,-0.15944735647945948,-0.08263869532942322,0.2777530444765768,-0.2764530793015304,0.051788112661491546,0.21596906426431628,-0.32635120061129835,0.30532487487560767,-0.3241383133643454,0.4096498150754521,a
405,-0.37731818076989126,0.1609186740296567,0.007788309927604057,-0.16289999029224772,0.33468994133939156,-0.3573270797816461,0.10886668138419249,0.1998714195363614,-0.3012240549600358,0.278480668069447,-0.3579320249362747,0.46608563645343987,a
406,-0.3631434726823848,0.1685766277015237,0.08916298365361697,-0.3122841606935075,0.3748343986060652,-0.28096318735241277,0.1316527230430208,0.013555310707105315,-0.16007116668470056,0.3062366836950444,-0.41814573283833883,0.4505889928449641,a
407,-0.2815685967133228,0.22876143506089536,0.017495798811433212,-0.1446596686716426,0.10771526443328051,-0.18463243020486403,0.26859473043704724,0.014820590376235768,-0.48882719657269874,0.5900818312779681,-0.3225292678787511,0.19474750964442947,a
408,-0.21967896903405423,0.3024717981432905,-0.02295248867965693,-0.3403725265795352,0.31428534242955086,-0.10780637475605272,0.09321372580695617,-0.04840228644985895,-0.29557510632671435,0.5738283863899771,-0.4201369337736621,0.1711254328297647,a
409,-0.25462639407279336,0.3361049114063009,-0.025398556505268344,-0.3879503162283763,0.36402517349415686,-0.09173775009682508,0.04143648217847014,-0.05816128440679392,-0.21416714254077704,0.5104388424204083,-0.42175998458100644,0.20179601893250756,a
410,-0.37314671728188886,0.3918000731201838,0.012314183548894308,-0.4202583340673735,0.35197294702519816,-0.0861100942263576,0.05793670911590558,-0.07077311884070957,-0.18048730003198513,0.4221616624838225,-0.3480593293281547,0.2426493184824677,a
411,-0.3810088339008855,0.3909151100281978,0.013692270194806122,-0.4167555678243702,0.34071601659029255,-0.06862996799296617,0.046805676140339744,-0.07848505020930178,-0.16232460790066208,0.4164621595346939,-0.3621957062422616,0.26080850158211927,a
412,-0.3961868618618618,0.38673099799190414,0.027843831912779834,-0.43215955314664595,0.361542583682047,-0.08617360061370827,0.042554353402628795,-0.06335819088232468,-0.15383888903105195,0.3829005303500664,-0.34254326223511644,0.2726880604312847,a
413,-0.43050542689767013,0.4108349768233034,0.03706476317459285,-0.4353400558165335,0.3403848051603712,-0.08131077267747369,0.07444515273662405,-0.0948887684154657,-0.14270482319202865,0.36261656396152386,-0.30777537905856495,0.2671789642013222,a
414,-0.41986184946066846,0.45719710067573976,-0.01730511746832148,-0.4242685314976794,0.3589885182014927,-0.1013282840658564,0.10357700809704648,-0.13743516691256977,-0.11268208107406791,0.35078633750787463,-0.28202923181213546,0.22436129780914618,a
415,-0.43028211659371535,0.4731119462081669,-0.03528427174689236,-0.41897057751459493,0.37067130350366634,-0.10500535713954309,0.07374851639851576,-0.09031867325297509,-0.13540200584580128,0.33836278663095226,-0.26380383986002787,0.22317228921224982,a
416,-0.444898220362079,0.4620654052338294,-0.0014975471548241929,-0.42876702950603657,0.3475270030041711,-0.08818147250495864,0.0752523238512349,-0.08043635875745116,-0.16110930231428763,0.34850900401368357,-0.2552858275462788,0.22682202204299676,a
417,-0.4096948909968648,0.4515699336943509,-0.04029116081098218,-0.4129650213763297,0.38883921988758785,-0.1132087603914704,0.034327326138179765,-0.03057439589264114,-0.1701741920032579,0.35467028047973254,-0.28491650604796087,0.232418167319657,a
418,-0.4141502092805067,0.44940754445326103,-0.03831485225225628,-0.41573224724474805,0.40307560493126743,-0.1263302875138257,0.0165251603851338,0.012475715300895144,-0.1934067604683056,0.3387093761177066,-0.26179452294543804,0.22953547851681985,a
419,-0.43051428015712945,0.4544327386461762,-0.044124183659655904,-0.40593706092856185,0.40566682221589107,-0.14024826139033633,0.019595508987617506,0.020376466675988834,-0.1867451340936989,0.3151327819717884,-0.2509721091064609,0.24333671083838512,a
420,-0.43061683033920345,0.4614224440537709,-0.06234329577630044,-0.36909169629456146,0.3767027297148585,-0.15509901184783195,0.06167239760893772,0.006694688706915249,-0.2173565753532774,0.34941569081223833,-0.25785402420211034,0.2364534829165689,a
421,-0.4216863261169693,0.4539519470647023,-0.07889287354246131,-0.33522862299329537,0.36438319870202235,-0.17985693869150443,0.0920672902956978,0.002828537168122373,-0.23558680780762295,0.36992985439844317,-0.2719229816956124,0.24001372321848283,a
422,-0.41846589318831634,0.4195110208536678,-0.061460974690694295,-0.32003808939584344,0.3661544055849298,-0.20482038055000973,0.07175736734644696,0.08561126009564175,-0.3003267729494744,0.36864211126499535,-0.25634467234663777,0.2497806179752987,a
423,-0.40803276155348966,0.41215803310082455,-0.06352582492990022,-0.32976163857865953,0.40003921430260897,-0.24807974537066593,0.11570729329991535,0.03262828711801152,-0.2478379670168912,0.3454327047217043,-0.263249428480387,0.25452183338693424,a
424,-0.21535483831414146,0.410397186975641,-0.11294258793552549,-0.1866738639918473,0.07426982366956406,0.023336904941507544,0.13245976234004636,-0.02782851589085876,-0.47331039368532407,0.6549033331760183,-0.2428256977430442,-0.036431113542029894,a
425,-0.18549116546699465,0.43245718739814515,-0.17639255918090957,-0.24818419287959892,0.2215189845162577,0.02211927735662248,-0.011219653998803217,0.011342867969824274,-0.3632673688931992,0.6196141563248956,-0.34585971205937904,0.02336217891314426,a
426,-0.2402533241228744,0.4742748652419106,-0.1964664294127081,-0.28743697198860335,0.3231497436102908,-0.07381930912835429,0.03501328381341186,-0.03271717322837503,-0.2759879816246144,0.5374740823353068,-0.33686920225291944,0.07363841675753097,a
427,-0.26578274833803783,0.5003457351282771,-0.24176285319691487,-0.2657803285346071,0.36970974615435853,-0.14671253281190388,0.07770644849498777,-0.07158396078380187,-0.20052276316872658,0.4680082914496393,-0.33125223456796016,0.10762720017468942,a
428,-0.2543846018073015,0.5106635183427118,-0.2529376743831573,-0.29414046516261155,0.40384345676242384,-0.11912097473727401,0.01600043032232938,-0.06579099974701805,-0.14869968997362665,0.43809716074735766,-0.34131180523644206,0.10778164487260494,a
429,-0.2892995428863164,0.5259362669477263,-0.2554618497496505,-0.278111872299904,0.40826838717122726,-0.17047799312127748,0.05873819581737552,-0.05021354488393204,-0.17311815021242705,0.4089040120259231,-0.2938991519023857,0.10873524309363748,a
430,-0.29063435077239275,0.5107102927283637,-0.23407172572375295,-0.31002867586452226,0.45095173834725355,-0.1923140465806416,0.035147317398395175,-0.013279113278099983,-0.173137426200249,0.3773093003829328,-0.2762882167893922,0.11563490635210331,a
431,-0.2626467296490577,0.4746364978112868,-0.2204189355009544,-0.319206636750391,0.48169806033308255,-0.21985303781391294,0.023958952962525877,0.018564673193793072,-0.1870877713603114,0.37822620474264207,-0.2862042340067811,0.11833295603807625,a
432,-0.26960708997114774,0.5074531319766412,-0.2484595214745519,-0.3153755478640594,0.4626469671668754,-0.15585621090701074,-0.039912003018652914,0.029773586740345345,-0.1671301762572601,0.3742585617263576,-0.29382235530198325,0.11603065718444401,a
433,-0.3180322540545738,0.5289064967065275,-0.2218213170136233,-0.3427096935463462,0.45853422417432177,-0.14703686781380348,-0.028204060042385105,0.009972910247984449,-0.1452746162132023,0.33760291328694464,-0.2607843510573625,0.12884661532551583,a
434,-0.3443382011827829,0.5254418540889385,-0.20579859201362719,-0.3370950979892156,0.44740463691228227,-0.16687477637308268,0.005263374948692703,0.004970282416286742,-0.15833484988156804,0.33285773964152904,-0.2518299682934554,0.14833359772600058,a
435,-0.37730635797684586,0.5004554747858802,-0.15200424574146426,-0.35530099450699343,0.44070689157268694,-0.18125121040646616,0.023736552393462,0.021623215877361608,-0.18344486792311493,0.32469783123595913,-0.24159484322178984,0.17968255391132396,a
436,-0.39894073232703725,0.4899672731211128,-0.13224837643202828,-0.35483896162142037,0.43258156781924534,-0.1850967336606715,0.02425391512423722,0.03832561747023221,-0.19400843215611316,0.3133792864117777,-0.23751581922105472,0.20414139547172075,a
437,-0.4113525331714251,0.5186042147493232,-0.1511668630548508,-0.34748637244662756,0.4144142339124569,-0.15518037932957846,0.006316044690653319,0.037771864546390393,-0.19047230969363257,0.3099940221630177,-0.22558229281390113,0.1941403704481741,a
438,-0.41828202949519416,0.5414841560310438,-0.16002502398381002,-0.33968888729406316,0.39899224531458416,-0.16248270887913482,0.046737841801924626,0.007917611682703652,-0.19714462159680904,0.31445057147758915,-0.1958963494776274,0.16393719441879262,a
439,-0.4110615538582534,0.5252767737441039,-0.16017940557537624,-0.32084709083285384,0.3958397379857993,-0.19936325650237985,0.10388759861473426,-0.03339385847500946,-0.18577650926577982,0.3256872786150131,-0.21597096574237862,0.17590125129237968,a
440,-0.3705922366743383,0.47959197947041793,-0.18892186148825996,-0.27979600891839546,0.45210123287589515,-0.2951341170514739,0.09944712268688301,0.0512682292356071,-0.21980226598815938,0.29719145498549937,-0.2097815842244239,0.1844280550907497,a
441,-0.30565207640749614,0.3873957531257755,-0.16691739948538623,-0.28456692566946945,0.5216995336362857,-0.35095103745587775,0.03825482180882783,0.15222024387090538,-0.23563154980234755,0.2703722997926901,-0.23528616536149127,0.2090625019475861,a
442,-0.4820543286615387,0.34892364335670706,-0.02595269102347075,-0.26908715079943857,0.39768334563048235,-0.32902984692697756,0.10848384138844865,0.12403474660054967,-0.21952882753230316,0.19685714263452703,-0.22606543478140192,0.3757355601144136,a
443,-0.19649804647918798,0.4162190941985444,-0.16065639712733723,-0.31256591709467424,0.3580475587791743,-0.06620109972941692,-0.08181225506749522,0.1420723162188712,-0.3770785091522227,0.5256410463341732,-0.29114157914793987,0.04397378826752284,a
444,-0.2838626552480749,0.4671377013453597,-0.10134928283988451,-0.40676280661263714,0.3806637628106117,-0.04065768870519323,-0.05575688157176628,0.04800489167013706,-0.2824847876747159,0.4668628233980843,-0.26524072340040544,0.07344564682849054,a
445,-0.3324752839243397,0.4877811969894543,-0.06922235626146686,-0.44714615628973725,0.39584801555770255,-0.04827692082553244,-0.02890186271963697,0.0021586992980169033,-0.22893312240631947,0.414253519214797,-0.23439262883927078,0.08930690020633461,a
446,-0.3677257221316761,0.4996769282899714,-0.07694749482371543,-0.4365428087664321,0.41164942385583797,-0.09650424747611265,0.016244652249810133,-0.02563773648940403,-0.1932920639985309,0.37028490449853485,-0.22283339766924054,0.1216275624609583,a
447,-0.3618281995448313,0.5035108579314175,-0.11697813930031166,-0.38383043216067897,0.3870772384686098,-0.1035226356295238,0.026134234724653354,-0.01986262601412437,-0.21376699645152514,0.4022131743829162,-0.25750571359372965,0.13835923718712825,a
448,-0.3558315959297931,0.5037863117589816,-0.13060377071271514,-0.369171038071199,0.37446285869294177,-0.08410706625320113,0.003930034898129093,-0.008500466522699635,-0.21810156517335005,0.4157612693633296,-0.27766880578045133,0.14604383373002625,a
449,-0.352033458724789,0.47011617363062025,-0.10791557390244931,-0.3755986125185534,0.3903627187071465,-0.11153981691304436,0.019830480182612187,-0.011277352077204851,-0.21109936404352128,0.41283127195380154,-0.3009595351311543,0.17728306883653538,a
450,-0.3697981585603184,0.477953454610784,-0.09558661499256411,-0.4048120863897479,0.41906118441766316,-0.11343405567746856,-0.010271363201239558,0.01565703955956801,-0.19587637120904144,0.3643321190726915,-0.2650402446918126,0.1778150970614862,a
451,-0.3545657716800286,0.4649244327794777,-0.07941378185372827,-0.43487253208415255,0.442780440768706,-0.10064805741422438,-0.044225817150085237,0.02621205070079921,-0.17719819097284853,0.3497373407898382,-0.2653003548242289,0.17257024094047496,a
452,-0.3605689717596558,0.45089481092632067,-0.05964931892511779,-0.43495883294735804,0.43217649185437984,-0.1080863618888337,-0.020430279308364024,0.014228998240312624,-0.1853022890202734,0.36172797946513974,-0.2748210802735476,0.18478885363699682,a
453,-0.37623710640251834,0.46241440035069087,-0.06732896087661917,-0.42822392644720825,0.4307258490625138,-0.11653526425432653,-0.00668808425312197,0.0010512811731582105,-0.17069745538012138,0.34556550437063815,-0.2675269361177343,0.19348069877464877,a
454,-0.4189019433827411,0.46766635413628316,-0.05232836402855864,-0.42993273628182793,0.42237490184886517,-0.11125624176820328,-0.01656751940805622,0.01110297518377472,-0.1514431577007818,0.29987831017327976,-0.24902060921105593,0.2284280304390244,a
455,-0.41289619319590287,0.486322119785891,-0.09156226430853164,-0.4089106366279766,0.4389608884956654,-0.13738012694059895,-0.00935666266802459,0.012474454164062237,-0.14206317622816353,0.2848397120060531,-0.23834624578771496,0.2179181313052444,a
456,-0.3749216929270258,0.4713101888950851,-0.10306696738181712,-0.40900516989893454,0.4659122977659388,-0.15415416372377913,-0.027189338677669744,0.040455982324211166,-0.15926939724957295,0.3007284402131468,-0.2479804284655492,0.19718024912596868,a
457,-0.3804223432188481,0.44606558138970465,-0.0660231858604885,-0.44490009465909747,0.46669430090428904,-0.1105492331495278,-0.04619802090336292,-0.030606566725266196,-0.05002404219874502,0.2627240064114213,-0.29567956211438556,0.2489191601243074,a
458,-0.17845440102730442,0.3072230599854533,-0.10482178632478388,-0.25167718707224945,0.29821840235863123,-0.13866459700573922,0.09436428246026238,-0.007835975081918137,-0.33717396354972473,0.6000645228135578,-0.4313087717634502,0.15006641420727335,a
459,-0.2503144639634246,0.3277290298484558,-0.038515728265353405,-0.32649180308582776,0.3032161977389673,-0.10731589250716055,0.10686142769541127,-0.07250455493338938,-0.27009835436709184,0.558765919522452,-0.4237188755285411,0.19238709784551197,a
460,-0.29521522313895343,0.3274066822973317,-0.018270057770374555,-0.34626574164454427,0.3219017271637691,-0.11040563840204237,0.092692265374195,-0.08398522150521064,-0.20894821379200476,0.5031242014356715,-0.4378616839275343,0.2558269039097057,a
461,-0.31113716596338764,0.3570639247960312,-0.02953384905206319,-0.36738380984826835,0.3610654092037339,-0.1408016180571097,0.10466417101883388,-0.09247593739975463,-0.18621587137403678,0.46560431618679077,-0.401170923090533,0.2403213535797696,a
462,-0.3109612969532864,0.3787464194137201,-0.03849371671874026,-0.3737810317372723,0.3739251338161782,-0.1619228022095069,0.12651097401734965,-0.0930891436301641,-0.2037145871374296,0.46323850615773154,-0.3621756553890168,0.20171720037044102,a
463,-0.335559676050641,0.39013121484125257,-0.04728194644940459,-0.364782876467085,0.3633508007766312,-0.13511231897785247,0.08257918244912298,-0.06301898200080712,-0.19961061904493985,0.4509955106928521,-0.3754316957634681,0.23374140599434437,a
464,-0.3658089387915867,0.4042770465633847,-0.05299893818362377,-0.36691895406337094,0.3628016634061418,-0.11188214880994064,0.04771027569220757,-0.05991079741666354,-0.1588342746062026,0.4127277229751891,-0.38234284627061443,0.27118018950508277,a
465,-0.3819762896156984,0.3908278311922281,-0.04340434076909981,-0.3594458730879553,0.35427604891604225,-0.10468546637342285,0.030652612870699328,-0.04595912187983181,-0.14788555836544773,0.3952481745598176,-0.39653331782050405,0.3088853003731751,a
466,-0.34623130456734297,0.39628998817797473,-0.09209473865645003,-0.3299633814746838,0.3679611760005004,-0.1196195299297247,0.018607742328783584,-0.0257762686387814,-0.16376841878105597,0.41732351539004087,-0.41243115261522006,0.2897023727659617,a
467,-0.3314147358057673,0.41097387096418914,-0.1351158413156102,-0.29731820398265923,0.37156935064794444,-0.14383694059677787,0.03608168482188092,-0.029369593528661694,-0.16819613017063637,0.42429352610208954,-0.4122734463157288,0.2746064591797386,a
468,-0.35638507144138476,0.4308737626180972,-0.14117157206154451,-0.28032543459092507,0.34980056392503217,-0.15659483853917794,0.08381496463928079,-0.06561612251329546,-0.16148083439016586,0.41735333991358825,-0.39414093594499183,0.273872178385489,a
469,-0.37486954073908263,0.4341797927876334,-0.1270781242640165,-0.27389726751966553,0.31741857436863735,-0.13241258157564242,0.07260907337713321,-0.03723822418113837,-0.20427569668374979,0.43576941352881277,-0.3846096191332339,0.2744042000343177,a
470,-0.3492516879339714,0.446757159929315,-0.14159996973492267,-0.28797822334741807,0.3303616305253954,-0.10701533694095659,0.026287642542257884,-0.004279383119950526,-0.22602473271847837,0.45363975659032646,-0.37650943235064926,0.23561257655905898,a
471,-0.3602723407193482,0.45917274028806393,-0.12453390807379129,-0.31653108645352007,0.3442094731569918,-0.09782043322898377,-0.010596121747540413,0.054462478362859744,-0.26814058441514876,0.4396468894258319,-0.32455851994526635,0.20496141334985926,a
472,-0.43514052599500247,0.4977741723161579,-0.15663112407104085,-0.3015572884045424,0.4005263741821308,-0.15805959279983292,-0.06721534044592832,0.1621494455279111,-0.23826504206942473,0.27027996120409126,-0.21168129557853874,0.23782025613403004,a
473,-0.45027059140321085,0.03671318445786436,0.28291511924759283,0.00357556668442111,-0.2133882215361117,-0.2160725860810178,0.5563686766767042,-0.14090924243270483,-0.3685821106151462,0.2594826504013885,-0.04776796825104678,0.29793552285127706,bm
474,-0.43138434694231803,-0.005747038407744223,0.32524713827562385,-0.04211025580212242,-0.14032625861072826,-0.29699944171554515,0.6032500682304219,-0.16860043231276556,-0.30824345538209763,0.17265446300375603,0.007300301976686498,0.2849592576868396,bm
475,-0.4523110846485566,0.023572865633201785,0.3169378877958526,-0.09213123308705365,-0.058484160072785396,-0.3447667507515163,0.611944977018154,-0.19851931366719497,-0.23250676590071354,0.09830394102202748,0.03699889647341336,0.2909607401851761,bm
476,-0.4404963050845453,0.04532090906547481,0.3080172813586694,-0.12142433114111764,-0.037273831602279955,-0.3376134825043465,0.629007642592167,-0.261946536164606,-0.1813739380442525,0.0955736785599115,0.03501019459197417,0.26719871837295384,bm
477,-0.45960953649809466,0.05385439641266031,0.30437427459890076,-0.11841233687826166,-0.04567195981043506,-0.32104285613085415,0.6138592183121853,-0.25995578697494526,-0.1762433410230877,0.10247657224564764,0.009756015694853544,0.29661534005143403,bm
478,-0.47524609166821186,0.06656650271560893,0.2903960882410978,-0.11347352766704577,-0.048527208943475744,-0.3061675382860229,0.5978976760942092,-0.2626721411081102,-0.16634789075657516,0.11527068964817148,-0.026724007004154268,0.3290274487345099,bm
479,-0.47131396630577094,0.0487600693163993,0.3072406439624074,-0.11676101328254611,-0.04851220593877839,-0.3105473604765535,0.5956111975480056,-0.2497247715534612,-0.17371832023398892,0.10874717656986686,-0.020141428343370113,0.3303599787377922,bm
480,-0.4634671062300986,0.04297661794165454,0.31891229907754925,-0.12324613675763413,-0.05933645643798129,-0.29723543726221446,0.6010019402770632,-0.26561743586140235,-0.1693193612063003,0.11346681192997105,-0.015990202607139428,0.31785446713653454,bm
481,-0.4641121925556366,0.04971475445343738,0.31283157819100893,-0.1170685150619083,-0.06575050105951276,-0.2959065488054904,0.6040326796545047,-0.26255993232390834,-0.18176262395590495,0.12306559720065147,-0.013171271850833792,0.3106869761135942,bm
482,-0.464775803044083,0.04549987290362174,0.3313378942413604,-0.11928679027389047,-0.09285810076559174,-0.2709540702902096,0.6031220090283669,-0.2645218593367583,-0.19450374431766224,0.13036892206917264,0.0011001885214571563,0.29547148126421785,bm
483,-0.4760649808754626,0.03672160236797098,0.35286747620858355,-0.12226824671237199,-0.10840425448216083,-0.25769057898218817,0.5958611670098577,-0.25997016312414306,-0.1838429595018902,0.099000219752918,0.02821990681983792,0.29557081151905,bm
484,-0.4776478729955779,0.004156230481722615,0.3687925485486156,-0.10558544514864442,-0.11142747964920598,-0.2767382185338939,0.5898971624713242,-0.22996340110549984,-0.1777697310929501,0.05144027499718004,0.05201476865263854,0.3128311633742932,bm
485,-0.43685477082707797,-0.08688802280086091,0.3808997575273288,-0.03481137019276126,-0.13970032822729936,-0.3094323431796819,0.5747485091536466,-0.14710867167793404,-0.23616936485664625,0.06951443780954346,0.008894304458290486,0.3569078628134556,bm
486,-0.41432113933349424,-0.15416052587793824,0.38958659760625985,0.014972277518444042,-0.1636848375599809,-0.31234126204800855,0.5366838036384907,-0.08319390038710776,-0.2533982131811266,0.058956374182980976,-0.025235576101493584,0.40613640154297687,bm
487,-0.4217307453892649,-0.20106794449858992,0.3783301059613618,0.07592467109224114,-0.19913317143959028,-0.28244312647260356,0.45728936451611735,-0.012074966569781206,-0.2346562652296756,0.015312590899920844,-0.06968838249409083,0.4939378696239554,bm
